True Labels,Predicted Labels,Probabilities
2,2,"[0.00010495111, 1.2740793e-15, 0.9998951, 1.3240234e-24]"
0,0,"[0.99985766, 2.0694367e-06, 0.00014027116, 3.8777125e-13]"
0,0,"[0.8400234, 0.00012140622, 0.1598552, 7.337622e-13]"
0,0,"[0.999861, 5.7894158e-11, 0.00013899975, 0.0]"
2,2,"[0.002450213, 2.3004491e-12, 0.99754983, 2.0978948e-18]"
0,0,"[0.999382, 2.6987185e-05, 0.0005908532, 9.0175223e-10]"
0,0,"[0.9978567, 0.00012275274, 0.002020542, 1.625416e-11]"
0,0,"[0.9995115, 4.2890864e-05, 0.0004265987, 1.9080957e-05]"
0,0,"[0.99958223, 4.0085815e-05, 0.00037615414, 1.5393496e-06]"
3,3,"[0.0051145717, 4.3014024e-06, 3.302005e-05, 0.99484813]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.008917035, 0.99108267, 2.7591005e-07, 3.036089e-12]"
1,1,"[0.00046558373, 0.9995345, 3.710157e-09, 7.2050094e-16]"
1,1,"[0.001202007, 0.998798, 1.5191523e-08, 1.6142305e-14]"
2,2,"[1.6577855e-05, 2.218025e-17, 0.99998343, 2.0919186e-30]"
1,1,"[0.0041465745, 0.9958534, 7.0301056e-08, 8.344829e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037639097, 3.3905665e-06, 2.5487714e-05, 0.9962071]"
2,2,"[0.00014929147, 2.4486615e-15, 0.99985063, 9.9572876e-23]"
3,3,"[0.0037577497, 3.3947547e-06, 2.5482575e-05, 0.99621326]"
1,1,"[0.007515643, 0.99248415, 2.0274234e-07, 7.216088e-13]"
0,0,"[0.9999163, 2.9197746e-08, 8.3655985e-05, 5.210111e-29]"
1,1,"[0.00039044788, 0.99960953, 2.764534e-09, 2.1137518e-16]"
0,0,"[0.9553007, 0.00021844453, 0.00052030006, 0.043960553]"
0,0,"[0.99948573, 0.0001371873, 0.00037697356, 1.5975145e-08]"
1,1,"[0.00037547617, 0.9996245, 2.6879903e-09, 3.7165482e-16]"
3,3,"[0.3822067, 0.00019331611, 0.0005689429, 0.61703104]"
2,2,"[0.00016500692, 3.2791707e-15, 0.999835, 7.089651e-23]"
3,3,"[0.043880124, 2.2224884e-05, 0.00019661832, 0.955901]"
1,1,"[0.00054066256, 0.9994593, 4.6317123e-09, 1.1814441e-15]"
2,2,"[6.361081e-05, 3.2381548e-16, 0.99993634, 1.8936395e-24]"
3,3,"[0.006253084, 5.1908673e-06, 4.0963503e-05, 0.99370074]"
1,1,"[0.000449142, 0.9995509, 3.5068193e-09, 6.6760956e-16]"
0,0,"[0.9999862, 1.832133e-09, 1.3868735e-05, 2.432975e-32]"
3,3,"[0.003835168, 3.3429926e-06, 2.5546655e-05, 0.9961359]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.057735246, 0.9422617, 3.1188672e-06, 1.0116087e-12]"
2,2,"[6.818141e-05, 5.680339e-16, 0.9999318, 7.550143e-27]"
0,0,"[0.9999865, 9.309113e-10, 1.3445403e-05, 1.5062188e-35]"
0,0,"[0.98086137, 0.017919859, 0.00023092233, 0.0009877802]"
2,2,"[7.899697e-05, 5.4446325e-16, 0.99992096, 4.74728e-24]"
1,1,"[0.0008505649, 0.99914944, 8.933351e-09, 4.0443295e-15]"
2,2,"[2.7190437e-05, 4.2878042e-17, 0.9999728, 4.01343e-26]"
1,1,"[0.001174146, 0.99882585, 1.33619915e-08, 2.8855386e-15]"
0,0,"[0.999985, 2.2183532e-14, 1.4999664e-05, 0.0]"
2,2,"[9.859867e-06, 4.199042e-18, 0.9999901, 1.0810915e-28]"
2,2,"[7.704158e-05, 9.430568e-16, 0.999923, 5.4525085e-28]"
3,3,"[0.01937268, 1.48190375e-05, 8.840059e-05, 0.98052406]"
1,1,"[0.0007110572, 0.9992889, 6.484982e-09, 9.896305e-16]"
3,3,"[0.0037869308, 3.3842566e-06, 2.5567391e-05, 0.9961842]"
1,1,"[0.000659728, 0.99934024, 6.2384373e-09, 2.2059046e-15]"
2,2,"[3.5098252e-05, 9.779784e-17, 0.99996495, 5.2266534e-27]"
1,1,"[0.0024942434, 0.9975057, 4.5105594e-08, 1.6688471e-13]"
3,3,"[0.015438205, 1.0004571e-05, 8.184645e-05, 0.98447]"
0,0,"[0.9978769, 1.9658188e-05, 0.002103489, 1.0037887e-19]"
0,0,"[1.0, 2.2672909e-20, 3.6404797e-09, 0.0]"
2,2,"[6.6302055e-05, 4.086084e-16, 0.9999337, 3.1821337e-25]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0052166833, 4.4202093e-06, 3.3972414e-05, 0.994745]"
0,0,"[0.99999654, 1.9021102e-11, 3.4763616e-06, 2.66e-43]"
3,3,"[0.0037803457, 3.3833533e-06, 2.5526922e-05, 0.9961908]"
1,1,"[0.029106053, 0.9708929, 1.0126206e-06, 6.405086e-14]"
0,0,"[0.999908, 1.9668633e-07, 9.17574e-05, 8.291405e-21]"
0,0,"[0.999998, 1.2607908e-11, 2.066321e-06, 1.7e-44]"
1,1,"[0.0028565084, 0.99714345, 5.1337082e-08, 6.7315924e-14]"
1,1,"[0.002624682, 0.99737525, 4.4691063e-08, 5.4228994e-14]"
3,3,"[0.018914979, 1.4888468e-05, 8.749037e-05, 0.9809827]"
1,1,"[0.00017756745, 0.99982244, 8.8332286e-10, 3.205512e-17]"
0,0,"[0.9335357, 0.00020066419, 0.0008617436, 0.06540191]"
3,3,"[0.003771757, 3.385254e-06, 2.5494248e-05, 0.9961993]"
0,0,"[0.9999908, 2.3735633e-10, 9.143772e-06, 3.3700972e-37]"
1,1,"[0.000522818, 0.9994772, 4.279733e-09, 7.109613e-16]"
0,0,"[0.9425214, 0.00015982037, 0.002119954, 0.055198837]"
2,2,"[0.0005795777, 8.87325e-14, 0.9994204, 2.2452552e-22]"
2,2,"[0.00019273294, 4.766413e-15, 0.9998073, 1.3421075e-22]"
2,2,"[8.363621e-05, 6.689373e-16, 0.9999163, 2.1915359e-24]"
3,3,"[0.0038460316, 3.545281e-06, 2.6942453e-05, 0.9961235]"
1,1,"[0.0013416538, 0.9986583, 1.570217e-08, 3.160862e-15]"
2,2,"[0.0032404698, 5.2104367e-12, 0.9967596, 8.04623e-19]"
2,2,"[2.8890052e-05, 5.5449073e-17, 0.99997115, 1.0041781e-26]"
0,0,"[0.9996307, 2.4176475e-06, 0.0003669567, 9.801119e-18]"
3,3,"[0.0037494034, 3.4004443e-06, 2.5475572e-05, 0.99622166]"
3,3,"[0.0040330985, 3.6247764e-06, 2.7492515e-05, 0.9959357]"
0,0,"[0.71988267, 0.00027731803, 0.0007531703, 0.2790869]"
0,0,"[0.9999392, 3.0332725e-08, 6.078782e-05, 5.879896e-28]"
0,0,"[0.9994241, 0.00015128878, 0.00042418196, 5.0619894e-07]"
3,3,"[0.0037852623, 3.3761492e-06, 2.5505482e-05, 0.99618596]"
3,3,"[0.0037548868, 3.4172938e-06, 2.5614187e-05, 0.996216]"
1,1,"[0.00048499124, 0.99951506, 3.8618757e-09, 5.6117145e-16]"
0,0,"[0.999757, 9.704967e-07, 0.00024208415, 7.1531083e-20]"
1,1,"[0.00024411641, 0.9997559, 1.4175927e-09, 9.163428e-17]"
2,2,"[0.0021021292, 1.7967312e-12, 0.99789786, 1.8479798e-19]"
2,2,"[7.2061535e-05, 4.126316e-16, 0.9999279, 7.416304e-24]"
2,2,"[2.090863e-05, 2.5695883e-17, 0.99997914, 2.3170827e-27]"
3,3,"[0.003771757, 3.385254e-06, 2.5494248e-05, 0.9961993]"
2,2,"[0.0009876864, 2.812929e-13, 0.99901223, 1.3655991e-20]"
0,0,"[0.9899456, 0.000115672134, 0.00052737084, 0.0094113145]"
0,0,"[0.99996233, 2.0714578e-08, 3.7699094e-05, 7.3485644e-27]"
1,1,"[0.0008672807, 0.9991327, 8.837466e-09, 2.3186087e-15]"
2,2,"[0.00036888014, 4.0180024e-14, 0.99963105, 4.510451e-25]"
2,2,"[1.7649323e-05, 1.6083376e-17, 0.99998236, 2.8130208e-27]"
2,2,"[3.0872336e-05, 6.0544836e-17, 0.9999691, 3.7964347e-26]"
2,2,"[6.3610874e-05, 3.2381673e-16, 0.99993634, 1.8936395e-24]"
3,3,"[0.037734192, 3.0427882e-05, 0.000116344694, 0.96211904]"
0,0,"[1.0, 2.6677284e-16, 5.646721e-08, 0.0]"
0,0,"[0.9998814, 1.3032753e-06, 0.00011728411, 4.3850252e-14]"
2,2,"[0.0003889029, 2.7229433e-14, 0.9996111, 1.1156498e-21]"
3,3,"[0.0043148324, 4.19156e-06, 2.6894697e-05, 0.9956541]"
1,1,"[0.0002475841, 0.99975246, 1.4473405e-09, 9.6112206e-17]"
2,2,"[1.6756306e-06, 4.9663423e-20, 0.99999833, 9.092247e-31]"
0,0,"[0.99999785, 1.0717628e-12, 2.1049261e-06, 0.0]"
0,0,"[0.9994068, 8.889987e-06, 0.0005843133, 3.3682712e-14]"
1,1,"[0.003235474, 0.9967644, 6.650049e-08, 3.8190254e-13]"
3,3,"[0.004132316, 3.93011e-06, 2.645605e-05, 0.99583733]"
1,1,"[0.00037594087, 0.999624, 2.6897018e-09, 3.83802e-16]"
1,1,"[0.0023039982, 0.997696, 3.319236e-08, 7.8501514e-15]"
1,1,"[0.00045244588, 0.99954754, 3.4390126e-09, 4.1493659e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0050750165, 0.9949249, 9.9109926e-08, 3.281919e-14]"
0,0,"[0.999907, 1.4615037e-07, 9.2912975e-05, 9.659102e-23]"
1,1,"[0.00039426956, 0.9996057, 2.823822e-09, 2.56178e-16]"
0,0,"[0.999977, 1.006331e-08, 2.299916e-05, 2.2821729e-27]"
1,1,"[0.0015028083, 0.9984971, 2.0645205e-08, 2.5603919e-14]"
2,2,"[9.71595e-05, 1.0327693e-15, 0.99990284, 1.3774916e-24]"
0,0,"[0.9992545, 1.48253075e-05, 0.0007306279, 1.4014719e-14]"
2,2,"[7.4432105e-06, 2.2064067e-18, 0.9999926, 2.080471e-29]"
0,0,"[0.99999726, 2.1147748e-11, 2.6926919e-06, 4.4472e-41]"
0,0,"[0.99911004, 0.00014175128, 0.00052722177, 0.00022086859]"
2,2,"[3.7637234e-05, 9.6899656e-17, 0.99996233, 9.4655623e-26]"
2,2,"[6.0180588e-05, 4.305875e-16, 0.9999398, 3.1986894e-27]"
0,0,"[0.9994442, 0.00024568802, 0.00031012236, 2.8938516e-12]"
1,1,"[0.07878831, 0.9212049, 6.7779943e-06, 1.740015e-09]"
1,1,"[0.0010553439, 0.9989447, 1.2368348e-08, 7.273617e-15]"
1,1,"[0.0015747561, 0.99842525, 2.2787145e-08, 3.6331086e-14]"
2,2,"[0.0009693372, 2.4571502e-13, 0.9990307, 4.7546384e-20]"
0,0,"[1.0, 3.7870054e-26, 3.5531002e-11, 0.0]"
1,1,"[0.001999137, 0.9980008, 3.1053506e-08, 3.9218367e-14]"
1,1,"[0.00087188015, 0.99912816, 8.986565e-09, 2.5112234e-15]"
0,0,"[0.9999577, 3.404834e-08, 4.2336666e-05, 2.538502e-25]"
2,2,"[7.5533108e-06, 1.9809813e-18, 0.9999925, 1.8146474e-28]"
1,1,"[0.00049561856, 0.9995043, 4.0453463e-09, 9.705838e-16]"
3,3,"[0.33085442, 0.00010271302, 0.00066882005, 0.66837406]"
2,2,"[1.6168513e-05, 1.1849703e-17, 0.9999838, 7.878797e-27]"
3,3,"[0.0042571677, 3.9978086e-06, 2.916046e-05, 0.99570966]"
0,0,"[0.99995446, 8.0397065e-08, 4.537025e-05, 5.3533776e-21]"
1,1,"[0.00083226705, 0.9991678, 8.762363e-09, 5.0691627e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9906262, 0.0010045583, 0.0014433188, 0.006925879]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99969935, 1.845998e-05, 0.00028167883, 4.7535207e-07]"
2,2,"[0.00027995862, 1.9234133e-14, 0.99972004, 4.2142113e-25]"
3,3,"[0.0038170791, 3.3549247e-06, 2.5531797e-05, 0.996154]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0022982005, 0.9977018, 3.3249837e-08, 9.355115e-15]"
1,1,"[0.00094952056, 0.99905044, 1.0713503e-08, 7.270059e-15]"
1,1,"[0.000431665, 0.9995683, 3.303949e-09, 6.0469126e-16]"
0,0,"[0.9999424, 1.11033295e-07, 5.741397e-05, 1.9263825e-21]"
2,2,"[1.3845014e-05, 1.00033234e-17, 0.9999862, 2.06705e-28]"
0,0,"[0.9998504, 1.8191417e-06, 0.00014775505, 4.82382e-14]"
3,3,"[0.0037660147, 3.389137e-06, 2.5489458e-05, 0.99620503]"
0,0,"[1.0, 5.149593e-19, 8.085034e-09, 0.0]"
2,2,"[2.2365346e-05, 3.0492455e-17, 0.9999776, 2.6774e-27]"
1,1,"[0.00034467605, 0.99965537, 2.3080098e-09, 1.7124477e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.029577218, 0.97042096, 1.8101306e-06, 5.4119265e-10]"
3,3,"[0.0038103417, 3.3593947e-06, 2.5526251e-05, 0.99616075]"
2,2,"[8.458362e-06, 2.8810988e-18, 0.99999154, 6.4336707e-29]"
0,0,"[0.99991846, 2.0369336e-07, 8.126743e-05, 1.9125644e-20]"
0,0,"[0.9998111, 1.5051182e-06, 0.0001873073, 3.9588253e-16]"
1,1,"[0.00053993234, 0.99946004, 4.4862425e-09, 6.4764023e-16]"
1,1,"[0.0007999663, 0.99920005, 8.297921e-09, 4.23256e-15]"
0,0,"[0.8539707, 0.00012657704, 0.002283624, 0.14361912]"
2,2,"[0.0002574987, 1.2077848e-14, 0.99974245, 1.4509697e-23]"
2,2,"[4.1125906e-05, 1.3164729e-16, 0.9999589, 3.468003e-26]"
3,3,"[0.0054595233, 5.8745804e-06, 2.9562172e-05, 0.994505]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9993703, 1.2984263e-05, 0.0006167828, 3.0808236e-13]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0002994233, 0.99970055, 1.8173179e-09, 6.997104e-17]"
3,3,"[0.0057065114, 6.2171976e-06, 3.0672505e-05, 0.9942567]"
1,1,"[0.0015748858, 0.9984251, 2.0475332e-08, 7.527548e-15]"
3,3,"[0.010482128, 1.0456104e-05, 4.6674486e-05, 0.98946065]"
1,1,"[0.0016533918, 0.99834657, 2.0721263e-08, 3.821831e-15]"
2,2,"[7.990028e-05, 5.797191e-16, 0.9999201, 2.9564229e-24]"
1,1,"[0.030739788, 0.96925896, 1.2596316e-06, 1.3714045e-12]"
2,2,"[5.6450648e-05, 2.851584e-16, 0.9999435, 1.0950048e-25]"
3,3,"[0.006133968, 5.347935e-06, 3.6997546e-05, 0.99382365]"
0,0,"[0.99894935, 3.1528172e-05, 0.0010191565, 5.5248e-12]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9976555, 0.00029988476, 0.0020445676, 7.1653665e-09]"
0,0,"[0.9995894, 1.2480568e-05, 0.0003980969, 3.844901e-11]"
0,0,"[0.9877351, 0.00012811372, 0.00042278555, 0.011713982]"
2,2,"[0.0011607243, 3.9184912e-13, 0.9988393, 6.175175e-20]"
2,2,"[3.9600316e-05, 1.3510554e-16, 0.9999604, 5.3144897e-27]"
3,3,"[0.0059348727, 5.52214e-06, 3.4883164e-05, 0.9940247]"
1,1,"[0.0002894182, 0.9997105, 1.8017323e-09, 1.2139667e-16]"
2,2,"[4.2729458e-05, 1.2720066e-16, 0.9999573, 2.6075975e-25]"
0,0,"[0.9940532, 0.0026951456, 0.0032198352, 3.1786116e-05]"
1,1,"[0.0014261202, 0.9985739, 1.6897543e-08, 2.7891514e-15]"
2,2,"[0.0107873045, 7.459245e-11, 0.98921275, 4.2353964e-15]"
1,1,"[0.000870508, 0.9991295, 8.23713e-09, 8.2121586e-16]"
0,0,"[0.9999999, 2.0575795e-16, 6.1422256e-08, 0.0]"
1,1,"[0.0003787596, 0.9996213, 2.657943e-09, 2.2954897e-16]"
3,3,"[0.0039204955, 3.556981e-06, 2.686086e-05, 0.9960491]"
2,2,"[0.0001134461, 2.6514389e-15, 0.9998865, 5.9693746e-28]"
1,1,"[0.0005055484, 0.99949443, 4.197412e-09, 9.295617e-16]"
3,3,"[0.0038499627, 3.5508365e-06, 2.7000528e-05, 0.9961195]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.004119486, 3.7453008e-06, 2.630665e-05, 0.99585044]"
3,3,"[0.01044258, 7.3061437e-06, 5.8584734e-05, 0.98949146]"
2,2,"[8.965112e-05, 9.306937e-16, 0.99991035, 2.6496482e-25]"
0,0,"[0.99991477, 5.182455e-07, 8.476176e-05, 1.6713249e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.004395884, 0.99560404, 9.18377e-08, 1.6357994e-13]"
1,1,"[0.0009905287, 0.9990095, 1.0696974e-08, 3.218292e-15]"
2,2,"[7.784074e-05, 6.634696e-16, 0.99992216, 1.4466414e-25]"
2,2,"[0.00019331489, 4.818659e-15, 0.9998067, 1.2879419e-22]"
3,3,"[0.034392353, 1.7495862e-05, 0.00015176559, 0.96543837]"
1,1,"[0.0003349188, 0.99966514, 2.2681228e-09, 2.564152e-16]"
0,0,"[0.99929035, 3.0252484e-06, 0.0007066678, 9.8413684e-21]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99903524, 7.837035e-06, 0.0009569778, 1.6941843e-17]"
2,2,"[0.030024825, 2.0015878e-09, 0.9699752, 2.431751e-18]"
3,3,"[0.008510155, 8.616124e-06, 4.0178886e-05, 0.991441]"
1,1,"[0.00022342465, 0.99977654, 1.245022e-09, 6.6506016e-17]"
1,1,"[0.0021158827, 0.9978841, 3.03497e-08, 9.753414e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0436564, 0.9563416, 1.9469162e-06, 1.1673749e-12]"
0,0,"[0.99998975, 1.3013839e-09, 1.03072025e-05, 1.9431355e-32]"
0,0,"[0.9993936, 1.8654067e-05, 0.0005876888, 1.759464e-09]"
1,1,"[0.00026077105, 0.9997392, 1.5634297e-09, 1.1399879e-16]"
3,3,"[0.0037879224, 3.374363e-06, 2.5507698e-05, 0.9961832]"
1,1,"[0.007216243, 0.99278355, 2.086036e-07, 2.548994e-12]"
2,2,"[7.869157e-05, 1.167578e-15, 0.9999213, 5.444868e-29]"
0,0,"[0.9999428, 1.0233632e-07, 5.7085967e-05, 1.3899798e-21]"
1,1,"[0.00023603745, 0.9997639, 1.3507845e-09, 7.9169595e-17]"
0,0,"[0.99999976, 7.405506e-15, 2.2329823e-07, 0.0]"
3,3,"[0.008232459, 8.599871e-06, 3.983441e-05, 0.9917191]"
2,2,"[0.00057377736, 7.648506e-14, 0.99942625, 1.3411258e-21]"
0,0,"[0.99999785, 5.0191067e-12, 2.1277367e-06, 3e-45]"
0,0,"[0.9987153, 8.913675e-06, 0.0012758013, 4.506504e-19]"
3,3,"[0.07675243, 6.0951363e-05, 0.00018166805, 0.923005]"
0,0,"[1.0, 5.411654e-26, 1.4217647e-10, 0.0]"
1,1,"[0.082948074, 0.91704625, 5.73982e-06, 3.687773e-12]"
0,0,"[0.9999993, 1.0690648e-13, 7.213034e-07, 0.0]"
0,0,"[0.983448, 0.004263966, 0.012288031, 8.083866e-13]"
2,2,"[0.00016554934, 3.9828836e-15, 0.9998344, 4.622796e-24]"
3,3,"[0.0056461603, 4.591057e-06, 3.5292538e-05, 0.99431396]"
0,3,"[0.27694952, 0.000109289525, 0.00043121132, 0.72251]"
1,1,"[0.006584198, 0.9934157, 1.3275334e-07, 1.7645328e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9997383, 4.2819356e-06, 0.0002573685, 3.241411e-13]"
0,0,"[0.9999999, 1.7755326e-15, 1.6745574e-07, 0.0]"
3,3,"[0.023037514, 2.499264e-05, 8.7115826e-05, 0.9768503]"
1,1,"[0.00086303527, 0.999137, 9.275928e-09, 5.558365e-15]"
1,1,"[0.004582345, 0.9954176, 8.2595314e-08, 1.2731324e-14]"
3,3,"[0.0037663907, 3.3888869e-06, 2.548979e-05, 0.9962047]"
0,0,"[0.9928623, 0.0068891747, 0.0002485999, 2.4295389e-08]"
2,2,"[0.00014047742, 2.2481612e-15, 0.99985945, 3.156332e-23]"
0,0,"[0.99366224, 0.00043133952, 0.005906419, 7.214016e-15]"
3,3,"[0.0065604234, 6.915542e-06, 3.367772e-05, 0.993399]"
3,3,"[0.0045613814, 4.502446e-06, 2.7445249e-05, 0.9954066]"
2,2,"[2.574323e-05, 4.04788e-17, 0.99997425, 1.0776498e-26]"
1,1,"[0.027299777, 0.9726993, 9.389203e-07, 1.5734011e-13]"
0,0,"[0.99993086, 8.065181e-08, 6.900749e-05, 2.3546747e-23]"
3,3,"[0.0038050967, 3.3628812e-06, 2.5521906e-05, 0.9961661]"
0,0,"[0.9998808, 3.895015e-07, 0.000118804586, 1.0965822e-19]"
2,2,"[5.1066403e-05, 2.6681117e-16, 0.999949, 5.5391744e-27]"
2,2,"[0.00085538614, 1.8995057e-13, 0.99914455, 1.4914115e-20]"
1,1,"[0.00037752814, 0.99962246, 2.707295e-09, 3.8510956e-16]"
1,1,"[0.00087634526, 0.99912363, 9.480662e-09, 5.7906984e-15]"
3,3,"[0.0037756327, 3.3826336e-06, 2.5497484e-05, 0.99619555]"
0,0,"[0.9988274, 0.0007893677, 0.00038219625, 1.0610894e-06]"
2,2,"[0.0002350941, 7.594854e-15, 0.99976486, 3.6521233e-22]"
1,1,"[0.0070217913, 0.99297804, 1.3772105e-07, 1.0184127e-14]"
1,1,"[0.049033355, 0.9509644, 2.2993888e-06, 1.3460535e-12]"
2,2,"[1.6874086e-05, 1.3122923e-17, 0.9999831, 9.499722e-27]"
3,3,"[0.010709005, 7.517227e-06, 5.9781716e-05, 0.9892237]"
3,3,"[0.005706571, 4.617198e-06, 3.5103472e-05, 0.9942537]"
0,0,"[1.0, 5.390725e-17, 3.310065e-08, 0.0]"
1,1,"[0.0048887264, 0.99511117, 9.663033e-08, 4.7793746e-14]"
1,1,"[0.021209506, 0.9787896, 8.499727e-07, 3.789908e-12]"
3,3,"[0.003863006, 3.5121143e-06, 2.681516e-05, 0.99610656]"
1,1,"[0.0010446974, 0.99895525, 1.2114107e-08, 6.413775e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0002529395, 9.639524e-15, 0.9997471, 1.9752098e-22]"
1,1,"[0.0007250396, 0.9992749, 7.151772e-09, 3.1837917e-15]"
1,1,"[0.00025283912, 0.9997471, 1.4928659e-09, 1.0315843e-16]"
1,1,"[0.00043262113, 0.99956733, 3.2858776e-09, 5.2374154e-16]"
0,0,"[0.9928322, 0.006945818, 0.00022203427, 1.9897433e-09]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9843879, 0.0013959392, 0.014216123, 3.404743e-17]"
3,3,"[0.014968137, 1.0027984e-05, 8.329518e-05, 0.9849386]"
2,2,"[0.00070814084, 1.1660921e-13, 0.9992918, 1.11277805e-20]"
3,3,"[0.003800931, 3.3656574e-06, 2.551846e-05, 0.9961702]"
2,2,"[2.3999562e-06, 1.3040461e-19, 0.9999976, 9.088148e-31]"
1,1,"[0.00024459168, 0.99975544, 1.4272069e-09, 8.6304677e-17]"
2,2,"[0.00024881796, 8.69982e-15, 0.99975115, 4.6648407e-22]"
0,0,"[0.9991635, 0.0005123865, 0.00032414537, 3.4005974e-09]"
2,2,"[0.00027928178, 1.1136117e-14, 0.99972075, 1.1873347e-21]"
0,0,"[0.99862754, 0.00024840276, 0.0010956627, 2.8418946e-05]"
1,1,"[0.0014967602, 0.9985032, 1.6608935e-08, 1.047165e-15]"
1,1,"[0.0015399836, 0.99846005, 2.066579e-08, 1.292454e-14]"
1,1,"[0.0005114436, 0.9994885, 4.241611e-09, 1.0724337e-15]"
2,2,"[0.000499259, 4.5433346e-14, 0.99950075, 1.164438e-20]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[7.2305826e-05, 4.1939817e-16, 0.99992764, 6.673924e-24]"
0,0,"[0.9997304, 1.2409339e-06, 0.00026842725, 1.2887408e-18]"
3,3,"[0.0037563865, 3.3956824e-06, 2.5481419e-05, 0.9962147]"
1,1,"[0.0012628188, 0.99873716, 1.6179964e-08, 1.4224848e-14]"
3,3,"[0.019172901, 1.4938471e-05, 8.321234e-05, 0.9807289]"
1,1,"[0.0028992114, 0.9971008, 5.0167426e-08, 5.1026542e-14]"
2,2,"[0.00059621007, 6.7527865e-14, 0.99940383, 3.8179953e-20]"
2,2,"[8.530223e-06, 3.2204304e-18, 0.9999914, 1.7471782e-29]"
2,2,"[0.00056905707, 1.00538196e-13, 0.99943095, 1.732351e-23]"
1,1,"[0.0020076584, 0.9979923, 2.879909e-08, 1.1222404e-14]"
3,3,"[0.10482138, 4.727423e-05, 0.00034040364, 0.89479095]"
1,1,"[0.00059553335, 0.99940443, 5.323897e-09, 1.7246238e-15]"
3,3,"[0.004383382, 4.1313942e-06, 2.6975453e-05, 0.99558544]"
1,1,"[0.36839312, 0.63156253, 4.4360266e-05, 1.3770489e-11]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0001048052, 1.6635775e-15, 0.9998952, 2.4764883e-26]"
0,0,"[0.9956457, 0.0008484047, 0.0035058341, 2.6004587e-09]"
0,0,"[1.0, 2.9413624e-22, 6.3462785e-10, 0.0]"
2,2,"[0.0002258731, 9.5232634e-15, 0.99977416, 2.691368e-24]"
3,3,"[0.003817052, 3.3549475e-06, 2.5531777e-05, 0.9961541]"
1,1,"[0.023238944, 0.97675997, 1.0329123e-06, 1.063887e-11]"
1,1,"[0.0014995014, 0.99850047, 2.036346e-08, 1.6865307e-14]"
0,0,"[0.99991155, 2.798228e-07, 8.8209825e-05, 8.8950415e-20]"
2,2,"[0.00012235634, 1.7418944e-15, 0.9998776, 5.7294727e-24]"
2,2,"[0.000117752345, 1.787583e-15, 0.9998822, 8.594858e-25]"
2,2,"[3.521422e-05, 7.607153e-17, 0.99996483, 2.3980652e-25]"
0,0,"[0.99922466, 1.0080143e-05, 0.00076524005, 3.6524455e-16]"
3,3,"[0.008364785, 6.2099434e-06, 4.852666e-05, 0.9915804]"
1,1,"[0.00073608157, 0.99926394, 6.994184e-09, 1.5767775e-15]"
3,3,"[0.003863006, 3.5121143e-06, 2.681516e-05, 0.99610656]"
2,2,"[5.9678525e-05, 3.7381007e-16, 0.9999403, 1.8389229e-26]"
0,0,"[0.9999989, 7.156257e-13, 1.0935431e-06, 0.0]"
3,3,"[0.19657323, 0.000113787624, 0.00058395986, 0.802729]"
1,1,"[0.0036750324, 0.99632484, 6.5638005e-08, 3.7311446e-14]"
2,2,"[5.5805627e-05, 2.5884477e-16, 0.9999442, 2.8885012e-25]"
